,Mission ID,Mission Date,Theater of Operations,Country,Air Force,Unit ID,Aircraft Series,Callsign,Mission Type,Takeoff Base,Takeoff Location,Takeoff Latitude,Takeoff Longitude,Target ID,Target Country,Target City,Target Type,Target Industry,Target Priority,Target Latitude,Target Longitude,Altitude (Hundreds of Feet),Airborne Aircraft,Attacking Aircraft,Bombing Aircraft,Aircraft Returned,Aircraft Failed,Aircraft Damaged,Aircraft Lost,High Explosives,High Explosives Type,High Explosives Weight (Pounds),High Explosives Weight (Tons),Incendiary Devices,Incendiary Devices Type,Incendiary Devices Weight (Pounds),Incendiary Devices Weight (Tons),Fragmentation Devices,Fragmentation Devices Type,Fragmentation Devices Weight (Pounds),Fragmentation Devices Weight (Tons),Total Weight (Pounds),Total Weight (Tons),Time Over Target,Bomb Damage Assessment,Source ID,Year-Month,Teather
92284,92690,1944-05-06,PTO,NEW ZEALAND,RNZAF,NO. 25 SQUADRON RNZAF,SBD DAUNTLESS,,1.0,"""PIVA AIRSTRIP, BOUGAINVILLE""",SOLOMON ISLANDS,-6.216667,155.066667,,BISMARK ARCHIPELAGO,RATAVAL,,,,-4.183333333,152.15,,12.0,12.0,,,,,,12.0,1000 LB GP (GP-M44/M65),12000.0,6.0,,,,0.0,,,,0.0,12000.0,6.0,,,,1944-05,PACIFIC
92664,93070,1944-05-06,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,ROMANIA,BUCHAREST INDUSTRIAL AREA,,,P,44.42,26.1,,57.0,57.0,57.0,,,,,,,,,,,,0.0,,,,0.0,,78.69,,,698275.0,1944-05,EUROPE
92665,93071,1944-05-06,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,ROMANIA,FILIASI RR BRIDGE,,,P,44.55,23.52,,3.0,3.0,3.0,,,,,,,,,,,,0.0,,,,0.0,,6.0,,,698558.0,1944-05,EUROPE
92666,93072,1944-05-06,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PITESTI RR BRIDGE,,,P,44.93,26.05,,2.0,2.0,2.0,,,,,,,,,,,,0.0,,,,0.0,,4.0,,,699039.0,1944-05,PACIFIC
92675,93081,1944-05-06,PTO,NEW ZEALAND,RNZAF,NO. 30 SQUADRON RNZAF,TBF AVENGER,,1.0,ESPIRITU SANTO,NEW HEBRIDES,-15.25,166.833333,,BISMARK ARCHIPELAGO,RATAVAL,,,,-4.183333333,152.15,,9.0,9.0,,,,,,,100 LB GP (GP-M30),10800.0,5.4,,,,0.0,,,,0.0,10800.0,5.4,,,,1944-05,PACIFIC
92999,93405,1944-05-07,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,42500.0,ITALY,SUTRI,,,,42.23,12.22,,56.0,,56.0,6.0,3.0,,,112.0,500 LB GP (GP-M43/M64),,28.0,,,,,,,,,,28.0,,,,1944-05,EUROPE
93031,93437,1944-05-07,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,9063.0,ITALY,CIVITA CASTELLANA,,,,42.27,12.4,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
93874,94282,1944-05-07,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,ROMANIA,BUCHAREST INDUSTRIAL AREA,,,P,44.42,26.1,,52.0,52.0,52.0,,,,,,,,,,,,0.0,,,,0.0,,52.3,,,698276.0,1944-05,EUROPE
93875,94283,1944-05-07,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,ROMANIA,FILIASI RR BRIDGE,,,P,44.55,23.52,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,2.0,,,698559.0,1944-05,EUROPE
94202,94612,1944-05-08,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,45136.0,ITALY,VETRALLO,,,,42.32,12.07,,64.0,,64.0,1.0,8.0,,,128.0,500 LB GP (GP-M43/M64),,32.0,,,,,,,,,,32.0,,,,1944-05,EUROPE
94455,94865,1944-11-10,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,LATISANA RR BRIDGE,,,P,45.77,13.02,,5.0,5.0,5.0,,,,,,,,,,,,0.0,,,,0.0,,20.0,,,698716.0,1944-11,PACIFIC
94984,95397,1944-05-09,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,32353.0,ITALY,ORTE,,,,42.47,12.4,,68.0,,68.0,3.0,7.0,,,136.0,500 LB GP (GP-M43/M64),,34.0,,,,,,,,,,34.0,,,,1944-05,EUROPE
95294,95708,1944-05-09,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,MINING IN DANUBE,,,P,45.33,28.33,,8.0,8.0,8.0,,,,,48.0,1000 LB MINES,,24.0,,,,0.0,,,,0.0,,24.0,,,698849.0,1944-05,PACIFIC
95309,95723,1944-05-09,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,9063.0,ITALY,CIVITA CASTELLANA,,,,42.27,12.4,,12.0,,,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1944-05,EUROPE
95984,96400,1945-04-19,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,MALALBERGE TOWN - ROADS AND SUPPLY DUMPS,,,P,44.72,11.53,60.0,71.0,69.0,62.0,,,,,,,,,,,,0.0,,,,0.0,,246.5,2143.0,,698742.0,1945-04,PACIFIC
96031,96447,1944-11-12,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,TAGLIAMENTO/CASARA RR BRIDGE BYPASS,,,P,45.63,13.08,,3.0,3.0,3.0,,,,,,,,,,,,0.0,,,,0.0,,11.5,,,699330.0,1944-11,PACIFIC
96137,96553,1944-05-09,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,GENOA PORT,,,P,44.4,8.95,,23.0,23.0,23.0,,,,,,,,,,,,0.0,,,,0.0,,42.5,,,698592.0,1944-05,EUROPE
96138,96554,1944-05-09,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,LEGHORN BASIN,,,P,43.53,10.33,,7.0,7.0,7.0,,,,,,,,,,,,0.0,,,,0.0,,15.75,,,698724.0,1944-05,EUROPE
96177,96593,1944-05-10,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,32353.0,ITALY,ORTE,,,,42.47,12.4,,22.0,,22.0,2.0,3.0,,,44.0,500 LB GP (GP-M43/M64),,11.0,,,,,,,,,,11.0,,,,1944-05,EUROPE
96490,96906,1944-05-10,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,29781.0,ITALY,NARNI,,,,42.5,12.52,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
96926,97344,1944-05-10,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,HUNGARY,BUDAPEST RAKOS M/Y,,,P,47.5,19.03,,34.0,34.0,34.0,,,,,,,,,,,,0.0,,,,0.0,,66.25,,,698286.0,1944-05,EUROPE
97383,97805,1944-05-11,PTO,NEW ZEALAND,RNZAF,NO. 30 SQUADRON RNZAF,TBF AVENGER,,1.0,ESPIRITU SANTO,NEW HEBRIDES,-15.25,166.833333,,SOLOMON ISLANDS,MOTUPENA POINT,,,,-6.583333333,155.0833333,,9.0,9.0,,,,,,36.0,500 LB GP (GP-M43/M64),18000.0,9.0,,,,0.0,,,,0.0,18000.0,9.0,,,,1944-05,PACIFIC
97864,98286,1944-05-11,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PIOMBINO PORT,,,P,42.92,10.53,,18.0,18.0,18.0,,,,,,,,,,,,0.0,,,,0.0,,39.5,,,699030.0,1944-05,EUROPE
97865,98287,1944-05-11,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PORTA SAN STEFANO,,,P,42.45,11.13,,15.0,15.0,15.0,,,,,,,,,,,,0.0,,,,0.0,,32.75,,,699069.0,1944-05,EUROPE
97868,98290,1944-05-11,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PORTA FERRRATA (ELBA) [PORTO FERRAIO],,,P,42.82,10.37,,21.0,21.0,21.0,,,,,,,,,,,,0.0,,,,0.0,,46.75,,,699060.0,1944-05,PACIFIC
98209,98631,1944-05-12,PTO,NEW ZEALAND,RNZAF,NO. 30 SQUADRON RNZAF,TBF AVENGER,,1.0,ESPIRITU SANTO,NEW HEBRIDES,-15.25,166.833333,,,MATUPI ISLAND,,,,-4.25,152.2,,6.0,6.0,,,,,,24.0,500 LB GP (GP-M43/M64),12000.0,6.0,,,,0.0,,,,0.0,12000.0,6.0,,,,1944-05,PACIFIC
98215,98637,1944-05-12,MTO,USA,12 AF,27 FBG,A36,,,SANTA MARIA AIRFIELD,ITALY,40.838125,,38119.0,ITALY,SAN GIOVANNI,,,,38.22,15.22,,4.0,,,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-05,EUROPE
99447,99870,1944-05-12,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PIOMBINO PORT,,,P,42.92,10.53,,19.0,19.0,19.0,,,,,,,,,,,,0.0,,,,0.0,,41.9,,,699031.0,1944-05,EUROPE
99448,99871,1944-05-12,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PORTA SAN STEFANO,,,P,42.45,11.13,,15.0,15.0,15.0,,,,,,,,,,,,0.0,,,,0.0,,32.75,,,699070.0,1944-05,EUROPE
99452,99875,1944-05-12,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PORTA FERRRATA (ELBA) [PORTO FERRAIO],,,P,42.82,10.37,,18.0,18.0,18.0,,,,,,,,,,,,0.0,,,,0.0,,40.0,,,699061.0,1944-05,PACIFIC
99526,99949,1945-04-20,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,VERONA - PARONA RR BRIDGE,,,P,45.43,11.0,71.0,57.0,49.0,48.0,,,,,,,,,,,,0.0,,,,0.0,,169.75,2142.0,,699567.0,1945-04,EUROPE
99778,100201,1944-05-13,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,33710.0,ITALY,PIGLIO,,,,41.82,13.13,,84.0,,84.0,7.0,1.0,,,168.0,500 LB GP (GP-M43/M64),,42.0,,,,,,,,,,42.0,,,,1944-05,EUROPE
99809,100232,1944-05-13,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,33616.0,ITALY,PICO,,,,41.45,13.58,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
99810,100233,1944-05-13,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,33616.0,ITALY,PICO,,,,41.45,13.58,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
100021,100444,1941-08-19,MTO,GREAT BRITAIN,RAF,,,,,KHARTOUM,SUDAN,15.58,,,ETHIOPIA,WOLCHEFIT & DEBARECH,,,,13.183,37.95,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,1941-08,EUROPE
100502,100928,1944-11-17,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,YUGOSLAVIA,NOVI PAZAR - SJENICA - PRIJEPALJE,,,P,43.13,20.48,,13.0,13.0,13.0,,,,,,,,,,,,0.0,,,,0.0,,34.25,,,698961.0,1944-11,EUROPE
100503,100929,1944-11-17,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,VINCENZA A/D,,,P,45.55,11.57,,35.0,35.0,35.0,,,,,,,,,,,,0.0,,,,0.0,,104.625,,,699589.0,1944-11,EUROPE
100504,100930,1944-11-17,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,UDINE MAIN (CAMPO FORMIDO) A/D,,,P,46.05,13.23,,34.0,34.0,34.0,,,,,,,,,,,,0.0,,,,0.0,,107.0,,,699511.0,1944-11,PACIFIC
100632,101058,1944-05-13,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,FURNOVO DI TARE RR BRIDGE,,,P,44.7,10.1,,3.0,3.0,3.0,,,,,,,,,,,,0.0,,,,0.0,,6.0,,,698573.0,1944-05,EUROPE
100633,101059,1944-05-13,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,MILAN-LAMBRATE,,,P,45.45,9.15,,3.0,3.0,3.0,,,,,,,,,,,,0.0,,,,0.0,,5.75,,,698841.0,1944-05,EUROPE
100634,101060,1944-05-13,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,ORVIETA [ORVIETO],,,P,42.72,12.12,,16.0,16.0,16.0,,,,,,,,,,,,0.0,,,,0.0,,38.25,,,698979.0,1944-05,EUROPE
100635,101061,1944-05-13,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,AREZZO,,,P,43.47,11.9,,17.0,17.0,17.0,,,,,,,,,,,,0.0,,,,0.0,,43.5,,,698054.0,1944-05,PACIFIC
101017,101443,1944-05-14,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,43021.0,ITALY,TERRACINA,,,,41.27,13.25,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
101033,101459,1944-05-14,MTO,USA,12 AF,27 FBG,A36,,,SANTA MARIA AIRFIELD,ITALY,40.838125,,38119.0,ITALY,SAN GIOVANNI,,,,38.22,15.22,,3.5,,,,,,,7.0,500 LB GP (GP-M43/M64),,1.75,,,,,,,,,,1.75,,,,1944-05,EUROPE
101311,101737,1944-11-18,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,YUGOSLAVIA,MT N OF SJENICA,,,A,42.89,18.96,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,2.75,,,698903.0,1944-11,EUROPE
101312,101738,1944-11-18,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,MT ON ROADS - SJENICA TO PRIBAJ,,,P,43.13,20.48,,19.0,19.0,19.0,,,,,,,,,,,,0.0,,,,0.0,,57.0,,,698910.0,1944-11,PACIFIC
101313,101739,1944-11-18,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,MT ON ROADS NOVI PUZAR TO SJENICA,,,P,43.13,20.48,,16.0,16.0,16.0,,,,,,,,,,,,0.0,,,,0.0,,36.0,,,698912.0,1944-11,PACIFIC
101314,101740,1944-11-18,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,SARAJEVO W M/Y,,,P,43.87,18.3,,42.0,42.0,42.0,,,,,,,,,,,,0.0,,,,0.0,,187.5,,,699226.0,1944-11,PACIFIC
101413,101839,1944-05-14,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PORTA MARGHERA O/R,,,P,45.43,12.33,,5.0,5.0,5.0,,,,,,,,,,,,0.0,,,,0.0,,14.0,,,699065.0,1944-05,EUROPE
101416,101842,1944-05-14,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,LATISANA RR BRIDGE,,,P,45.77,13.02,,14.0,14.0,14.0,,,,,,,,,,,,0.0,,,,0.0,,31.25,,,698714.0,1944-05,PACIFIC
101417,101843,1944-05-14,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,TAGLIAMENTO CASARSA RR BRIDGE,,,P,45.63,13.08,,13.0,13.0,13.0,,,,,,,,,,,,0.0,,,,0.0,,26.75,,,699329.0,1944-05,PACIFIC
101785,102211,1944-05-15,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,13112.0,ITALY,ESPERIA,,,,41.38,13.68,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
102077,102504,1944-11-19,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,YUGOSLAVIA,NOVI PAZAR-SJENICA,,,P,43.13,20.48,,15.0,15.0,15.0,,,,,,,,,,,,0.0,,,,0.0,,33.25,,,698962.0,1944-11,EUROPE
102078,102505,1944-11-19,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,YUGOSLAVIA,SJENICA-PRIBEJ,,,P,42.89,18.96,,15.0,15.0,15.0,,,,,,,,,,,,0.0,,,,0.0,,47.5,,,699261.0,1944-11,EUROPE
102084,102511,1944-11-19,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PODGORICA BRIDGE & TROOP CONCENTRATIONS,,,P,42.43,19.28,,65.0,65.0,65.0,,,,,,,,,,,,0.0,,,,0.0,,251.625,,,699048.0,1944-11,PACIFIC
102085,102512,1944-11-19,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,VISEGRAD RIVER BRIDGE,,,P,43.78,19.3,,42.0,42.0,42.0,,,,,,,,,,,,0.0,,,,0.0,,183.5,,,699593.0,1944-11,PACIFIC
102247,102674,1944-05-16,MTO,USA,12 AF,27 FBG,A36,,,SANTA MARIA AIRFIELD,ITALY,40.838125,,38119.0,ITALY,SAN GIOVANNI,,,,38.22,15.22,,4.0,,,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-05,EUROPE
102494,102921,1944-05-16,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PIAMBINO SHIPPING,,,P,42.92,10.53,,14.0,14.0,14.0,,,,,,,,,,,,0.0,,,,0.0,,33.75,,,699022.0,1944-05,EUROPE
102495,102922,1944-05-16,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PORTA SAN STEFANO,,,P,42.45,11.13,,5.0,5.0,5.0,,,,,,,,,,,,0.0,,,,0.0,,10.75,,,699071.0,1944-05,EUROPE
102496,102923,1944-05-16,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PORTA FERRRATA (ELBA) SHIPPING [PORTO FERRAIO],,,P,42.82,10.37,,14.0,14.0,14.0,,,,,,,,,,,,0.0,,,,0.0,,31.5,,,699062.0,1944-05,PACIFIC
102961,103388,1944-05-17,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,ROAD THROUGH FRASINONE,,,P,41.63,13.37,,11.0,11.0,11.0,,,,,,,,,,,,0.0,,,,0.0,,23.25,,,699169.0,1944-05,PACIFIC
102982,103409,1944-11-20,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,VISEGRAD RIVER PONTOON BRIDGE,,,P,43.78,19.3,,27.0,27.0,27.0,,,,,,,,,,,,0.0,,,,0.0,,116.5,,,699594.0,1944-11,PACIFIC
103708,104137,1944-05-18,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,FROSINONE ROADS,,,P,41.63,13.37,,15.0,15.0,15.0,,,,,,,,,,,,0.0,,,,0.0,,31.0,,,698569.0,1944-05,PACIFIC
103709,104138,1944-05-18,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,TERRACINA ROADS,,,A,41.27,13.25,,11.0,11.0,11.0,,,,,,,,,,,,0.0,,,,0.0,,19.75,,,699374.0,1944-05,PACIFIC
103710,104139,1944-05-18,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,TERRACINA ROADS,,,P,41.27,13.25,,18.0,18.0,18.0,,,,,,,,,,,,0.0,,,,0.0,,41.25,,,699375.0,1944-05,PACIFIC
103711,104140,1944-05-18,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,TERRACINA ROADS,,,P,41.27,13.25,,3.0,3.0,3.0,,,,,,,,,,,,0.0,,,,0.0,,6.25,,,699376.0,1944-05,PACIFIC
103712,104141,1944-05-18,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,VALMONTONE AND ROADS,,,P,41.77,12.95,,7.0,7.0,7.0,,,,,,,,,,,,0.0,,,,0.0,,15.25,,,699516.0,1944-05,PACIFIC
105066,105496,1944-11-22,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,SZOMBATHELY M/Y,,,P,47.23,16.62,,47.0,47.0,47.0,,,,,,,,,,,,0.0,,,,0.0,,125.375,,,699326.0,1944-11,PACIFIC
105655,106086,1944-05-21,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,45556.0,ITALY,VITERBO,,,,42.42,12.12,,48.0,,48.0,3.0,,,,96.0,500 LB GP (GP-M43/M64),,24.0,,,,,,,,,,24.0,,,,1944-05,EUROPE
105771,106202,1944-11-23,ETO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,CZECHOSLOVAKIA,UZICE TOWN,,,P,49.87,14.98,,33.0,33.0,33.0,,,,,,,,,,,,0.0,,,,0.0,,93.75,,,699512.0,1944-11,EUROPE
105790,106221,1944-11-23,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,YUGOSLAVIA,ROGATICA,,,P,43.8,19.0,,40.0,40.0,40.0,,,,,,,,,,,,0.0,,,,0.0,,122.625,,,699174.0,1944-11,EUROPE
105985,106417,1944-05-21,MTO,USA,12 AF,27 FBG,A36,,,SANTA MARIA AIRFIELD,ITALY,40.838125,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,12.0,,,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1944-05,EUROPE
105986,106418,1944-05-21,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,9063.0,ITALY,CIVITA CASTELLANA,,,,42.27,12.4,,12.0,,,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1944-05,EUROPE
106422,106854,1944-05-21,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PIAMBINO SHIPPING,,,P,42.92,10.53,,11.0,11.0,11.0,,,,,,,,,,,,0.0,,,,0.0,,24.75,,,699023.0,1944-05,EUROPE
106424,106856,1944-05-21,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PORTA FERRRATA (ELBA) SHIPPING [PORTO FERRAIO],,,P,42.82,10.37,,16.0,16.0,16.0,,,,,,,,,,,,0.0,,,,0.0,,35.25,,,699063.0,1944-05,PACIFIC
106440,106872,1944-05-22,PTO,NEW ZEALAND,RNZAF,NO. 30 SQUADRON RNZAF,TBF AVENGER,,1.0,ESPIRITU SANTO,NEW HEBRIDES,-15.25,166.833333,,BISMARK ARCHIPELAGO,TALILI BAY,,,,-4.183333333,152.1166667,,12.0,12.0,,,,,,144.0,500 LB GP (GP-M43/M64),72000.0,36.0,,,,0.0,,,,0.0,72000.0,36.0,,,,1944-05,PACIFIC
106441,106873,1944-05-22,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,44672.0,ITALY,VALMONTONE,,,,41.77,12.95,,50.0,,50.0,4.0,4.0,,,100.0,500 LB GP (GP-M43/M64),,25.0,,,,,,,,,,25.0,,,,1944-05,EUROPE
106443,106875,1944-05-22,MTO,USA,12 AF,27 FBG,A36,,,SANTA MARIA AIRFIELD,ITALY,40.838125,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,32.0,,,,,,,64.0,500 LB GP (GP-M43/M64),,16.0,,,,,,,,,,16.0,,,,1944-05,EUROPE
106462,106894,1944-05-22,MTO,USA,12 AF,86 FBG,A36,,,MARCIANISE AIRFIELD,ITALY,41.115481,,44651.0,ITALY,VALLECORSA,,,,41.42,13.45,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
107402,107834,1945-04-23,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,VERONA - PARONA RR BRIDGE,,,P,45.43,11.0,80.0,57.0,50.0,46.0,,,,,,,,,,,,0.0,,,,0.0,,182.75,2158.0,,699568.0,1945-04,EUROPE
107569,108001,1944-05-22,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,VALMONTONE ROADS,,,P,44.42,26.1,,26.0,26.0,26.0,,,,,,,,,,,,0.0,,,,0.0,,54.0,,,699517.0,1944-05,PACIFIC
107589,108021,1944-05-23,MTO,USA,12 AF,27 FBG,A36,,,SANTA MARIA AIRFIELD,ITALY,40.838125,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,44.0,,44.0,4.0,8.0,,,88.0,500 LB GP (GP-M43/M64),,22.0,,,,,,,,,,22.0,,,,1944-05,EUROPE
